Insertion,1200,620,0.0155,9.6391
Insertion,1200,630,0.0156,9.8002
Insertion,1200,640,0.0155,9.9199
Insertion,1200,650,0.0155,10.0473
Insertion,1200,660,0.0155,10.1981
Insertion,1200,670,0.0154,10.3159
Insertion,1200,680,0.0154,10.4613
Insertion,1200,690,0.0153,10.5834
Insertion,1200,700,0.0153,10.7315
Insertion,1200,710,0.0153,10.8820
Insertion,1200,720,0.0157,11.2680
Insertion,1200,730,0.0158,11.5520
Insertion,1200,740,0.0159,11.7497
Insertion,1200,750,0.0159,11.9071
Insertion,1200,760,0.0159,12.1040
Insertion,1200,770,0.0160,12.2971
Insertion,1200,780,0.0159,12.4307
Insertion,1200,790,0.0159,12.5492
Insertion,1200,800,0.0158,12.6680
Insertion,1200,810,0.0158,12.7883
Insertion,1200,820,0.0157,12.9009
Insertion,1200,830,0.0157,13.0262
Insertion,1200,840,0.0157,13.1514
Insertion,1200,850,0.0156,13.2953
Insertion,1200,860,0.0157,13.4649
Insertion,1200,870,0.0156,13.6043
Insertion,1200,880,0.0156,13.7300
Insertion,1200,890,0.0156,13.9060
Insertion,1200,900,0.0156,14.0211
Insertion,1200,910,0.0155,14.1363
Insertion,1200,920,0.0155,14.2541
Insertion,1200,930,0.0155,14.3899
Insertion,1200,940,0.0154,14.5213
Insertion,1200,950,0.0154,14.6408
Insertion,1200,960,0.0154,14.7749
Insertion,1200,970,0.0154,14.9191
Insertion,1200,980,0.0154,15.0581
Insertion,1200,990,0.0153,15.1748
Insertion,1200,1000,0.0153,15.2867
Insertion,1200,1010,0.0152,15.3986
Insertion,1200,1020,0.0152,15.5111
Insertion,1200,1030,0.0152,15.6285
Insertion,1200,1040,0.0151,15.7377
Insertion,1200,1050,0.0151,15.8479
Insertion,1200,1060,0.0151,15.9575
Insertion,1200,1070,0.0150,16.0678
Insertion,1200,1080,0.0150,16.1754
Insertion,1200,1090,0.0149,16.2925
Insertion,1200,1100,0.0149,16.3986
Insertion,1200,1110,0.0149,16.5315
Insertion,1200,1120,0.0149,16.6648
Insertion,1200,1130,0.0149,16.7965
Insertion,1200,1140,0.0148,16.9270
Insertion,1200,1150,0.0148,17.0666
Insertion,1200,1160,0.0148,17.2045
Insertion,1200,1170,0.0148,17.3309
Insertion,1200,1180,0.0148,17.4424
Insertion,1200,1190,0.0149,17.6765
Insertion,1200,1200,0.0150,17.9401
Insertion,1300,10,0.0002,0.0024
Insertion,1300,20,0.0086,0.1725
Insertion,1300,30,0.0102,0.3069
Insertion,1300,40,0.0117,0.4665
Insertion,1300,50,0.0119,0.5946
Insertion,1300,60,0.0124,0.7422
Insertion,1300,70,0.0123,0.8595
Insertion,1300,80,0.0128,1.0227
Insertion,1300,90,0.0128,1.1545
Insertion,1300,100,0.0130,1.3040
Insertion,1300,110,0.0131,1.4393
Insertion,1300,120,0.0156,1.8746
Insertion,1300,130,0.0155,2.0088
Insertion,1300,140,0.0155,2.1639
Insertion,1300,150,0.0153,2.3000
Insertion,1300,160,0.0151,2.4198
Insertion,1300,170,0.0150,2.5500
Insertion,1300,180,0.0149,2.6820
Insertion,1300,190,0.0149,2.8247
Insertion,1300,200,0.0148,2.9699
Insertion,1300,210,0.0147,3.0829
Insertion,1300,220,0.0145,3.1947
Insertion,1300,230,0.0144,3.3042
Insertion,1300,240,0.0142,3.4186
Insertion,1300,250,0.0142,3.5386
Insertion,1300,260,0.0141,3.6644
Insertion,1300,270,0.0140,3.7749
Insertion,1300,280,0.0139,3.8866
Insertion,1300,290,0.0138,3.9978
Insertion,1300,300,0.0137,4.1064
Insertion,1300,310,0.0136,4.2188
Insertion,1300,320,0.0135,4.3305
Insertion,1300,330,0.0135,4.4396
Insertion,1300,340,0.0134,4.5509
Insertion,1300,350,0.0133,4.6618
Insertion,1300,360,0.0133,4.7709
Insertion,1300,370,0.0132,4.8795
Insertion,1300,380,0.0131,4.9909
Insertion,1300,390,0.0131,5.0993
Insertion,1300,400,0.0130,5.2071
Insertion,1300,410,0.0130,5.3356
Insertion,1300,420,0.0130,5.4483
Insertion,1300,430,0.0129,5.5576
Insertion,1300,440,0.0129,5.6692
Insertion,1300,450,0.0128,5.7799
Insertion,1300,460,0.0128,5.9077
Insertion,1300,470,0.0135,6.3387
Insertion,1300,480,0.0135,6.4688
Insertion,1300,490,0.0135,6.6030
Insertion,1300,500,0.0135,6.7488
Insertion,1300,510,0.0135,6.8731
Insertion,1300,520,0.0134,6.9876
Insertion,1300,530,0.0134,7.0977
Insertion,1300,540,0.0134,7.2105
Insertion,1300,550,0.0133,7.3243
Insertion,1300,560,0.0133,7.4389
Insertion,1300,570,0.0132,7.5500
Insertion,1300,580,0.0132,7.6649
Insertion,1300,590,0.0132,7.7748
Insertion,1300,600,0.0131,7.8893
Insertion,1300,610,0.0131,8.0035
Insertion,1300,620,0.0133,8.2428
Insertion,1300,630,0.0133,8.3711
Insertion,1300,640,0.0133,8.4925
Insertion,1300,650,0.0132,8.6031
Insertion,1300,660,0.0132,8.7161
Insertion,1300,670,0.0132,8.8254
Insertion,1300,680,0.0132,9.0096
Insertion,1300,690,0.0132,9.1405
Insertion,1300,700,0.0132,9.2557
Insertion,1300,710,0.0132,9.3742
Insertion,1300,720,0.0132,9.4872
Insertion,1300,730,0.0131,9.5963
Insertion,1300,740,0.0138,10.2128
Insertion,1300,750,0.0140,10.4710
Insertion,1300,760,0.0140,10.6089
Insertion,1300,770,0.0140,10.7535
Insertion,1300,780,0.0139,10.8739
Insertion,1300,790,0.0139,11.0161
Insertion,1300,800,0.0139,11.1313
Insertion,1300,810,0.0139,11.2440
Insertion,1300,820,0.0138,11.3536
Insertion,1300,830,0.0139,11.5101
Insertion,1300,840,0.0138,11.6248
Insertion,1300,850,0.0138,11.7381
Insertion,1300,860,0.0138,11.8484
Insertion,1300,870,0.0137,11.9613
Insertion,1300,880,0.0137,12.0740
Insertion,1300,890,0.0137,12.1826
Insertion,1300,900,0.0137,12.2914
Insertion,1300,910,0.0136,12.4016
Insertion,1300,920,0.0136,12.5099
Insertion,1300,930,0.0136,12.6221
Insertion,1300,940,0.0135,12.7346
Insertion,1300,950,0.0135,12.8453
Insertion,1300,960,0.0135,12.9563
Insertion,1300,970,0.0135,13.0693
Insertion,1300,980,0.0134,13.1777
Insertion,1300,990,0.0134,13.3041
Insertion,1300,1000,0.0137,13.7219
Insertion,1300,1010,0.0137,13.8457
Insertion,1300,1020,0.0138,14.0974
Insertion,1300,1030,0.0138,14.2260
Insertion,1300,1040,0.0138,14.3614
Insertion,1300,1050,0.0138,14.4745
Insertion,1300,1060,0.0138,14.5864
Insertion,1300,1070,0.0137,14.7046
Insertion,1300,1080,0.0137,14.8179
Insertion,1300,1090,0.0137,14.9294
Insertion,1300,1100,0.0138,15.1445
Insertion,1300,1110,0.0138,15.3520
Insertion,1300,1120,0.0138,15.4871
Insertion,1300,1130,0.0138,15.6051
Insertion,1300,1140,0.0138,15.7207
Insertion,1300,1150,0.0138,15.8783
Insertion,1300,1160,0.0141,16.3137
Insertion,1300,1170,0.0141,16.4695
Insertion,1300,1180,0.0141,16.5929
Insertion,1300,1190,0.0140,16.7136
Insertion,1300,1200,0.0140,16.8314
Insertion,1300,1210,0.0140,16.9445
Insertion,1300,1220,0.0140,17.0556
Insertion,1300,1230,0.0140,17.1690
Insertion,1300,1240,0.0139,17.2871
Insertion,1300,1250,0.0139,17.4254
Insertion,1300,1260,0.0139,17.5401
Insertion,1300,1270,0.0139,17.6991
Insertion,1300,1280,0.0139,17.8475
Insertion,1300,1290,0.0139,17.9886
Insertion,1300,1300,0.0140,18.1424
Insertion,1400,10,0.0002,0.0024
Insertion,1400,20,0.0077,0.1547
Insertion,1400,30,0.0100,0.2987
Insertion,1400,40,0.0108,0.4319
Insertion,1400,50,0.0114,0.5706
Insertion,1400,60,0.0115,0.6894
Insertion,1400,70,0.0119,0.8341
Insertion,1400,80,0.0120,0.9598
Insertion,1400,90,0.0120,1.0802
Insertion,1400,100,0.0120,1.1998
Insertion,1400,110,0.0122,1.3462
Insertion,1400,120,0.0125,1.4946
Insertion,1400,130,0.0127,1.6454
Insertion,1400,140,0.0126,1.7654
Insertion,1400,150,0.0126,1.8849
Insertion,1400,160,0.0126,2.0188
Insertion,1400,170,0.0126,2.1377
Insertion,1400,180,0.0125,2.2556
Insertion,1400,190,0.0125,2.3658
Insertion,1400,200,0.0124,2.4758
Insertion,1400,210,0.0123,2.5862
Insertion,1400,220,0.0123,2.6975
Insertion,1400,230,0.0122,2.8133
Insertion,1400,240,0.0122,2.9284
Insertion,1400,250,0.0122,3.0387
Insertion,1400,260,0.0123,3.1950
Insertion,1400,270,0.0123,3.3139
Insertion,1400,280,0.0124,3.4702
Insertion,1400,290,0.0132,3.8307
Insertion,1400,300,0.0133,3.9947
Insertion,1400,310,0.0133,4.1173
Insertion,1400,320,0.0133,4.2467
Insertion,1400,330,0.0133,4.3918
Insertion,1400,340,0.0133,4.5254
Insertion,1400,350,0.0133,4.6448
Insertion,1400,360,0.0132,4.7645
Insertion,1400,370,0.0133,4.9039
Insertion,1400,380,0.0132,5.0233
Insertion,1400,390,0.0132,5.1647
Insertion,1400,400,0.0132,5.2972
Insertion,1400,410,0.0132,5.4188
Insertion,1400,420,0.0132,5.5463
Insertion,1400,430,0.0132,5.6615
Insertion,1400,440,0.0131,5.7782
Insertion,1400,450,0.0131,5.8916
Insertion,1400,460,0.0131,6.0044
Insertion,1400,470,0.0130,6.1212
Insertion,1400,480,0.0130,6.2454
Insertion,1400,490,0.0130,6.3566
Insertion,1400,500,0.0130,6.4775
Insertion,1400,510,0.0129,6.5888
Insertion,1400,520,0.0129,6.7052
Insertion,1400,530,0.0129,6.8174
Insertion,1400,540,0.0128,6.9329
Insertion,1400,550,0.0128,7.0440
Insertion,1400,560,0.0128,7.1629
Insertion,1400,570,0.0128,7.2825
Insertion,1400,580,0.0128,7.4112
Insertion,1400,590,0.0128,7.5306
Insertion,1400,600,0.0128,7.6547
Insertion,1400,610,0.0129,7.8489
Insertion,1400,620,0.0129,7.9939
Insertion,1400,630,0.0134,8.4611
Insertion,1400,640,0.0139,8.9158
Insertion,1400,650,0.0140,9.0778
Insertion,1400,660,0.0139,9.1987
Insertion,1400,670,0.0139,9.3133
Insertion,1400,680,0.0139,9.4248
Insertion,1400,690,0.0138,9.5355
Insertion,1400,700,0.0138,9.6448
Insertion,1400,710,0.0137,9.7588
Insertion,1400,720,0.0137,9.8683
Insertion,1400,730,0.0137,9.9789
Insertion,1400,740,0.0136,10.0906
Insertion,1400,750,0.0136,10.2016
Insertion,1400,760,0.0136,10.3146
Insertion,1400,770,0.0135,10.4264
Insertion,1400,780,0.0136,10.6261
Insertion,1400,790,0.0136,10.7650
Insertion,1400,800,0.0136,10.8797
Insertion,1400,810,0.0142,11.5002
Insertion,1400,820,0.0143,11.7132
Insertion,1400,830,0.0143,11.8847
Insertion,1400,840,0.0143,12.0507
Insertion,1400,850,0.0147,12.5105
Insertion,1400,860,0.0150,12.8887
Insertion,1400,870,0.0150,13.0720
Insertion,1400,880,0.0150,13.2253
Insertion,1400,890,0.0150,13.3613
Insertion,1400,900,0.0150,13.5087
Insertion,1400,910,0.0150,13.6328
Insertion,1400,920,0.0149,13.7500
Insertion,1400,930,0.0149,13.8654
Insertion,1400,940,0.0149,14.0009
Insertion,1400,950,0.0149,14.1389
Insertion,1400,960,0.0149,14.2588
Insertion,1400,970,0.0148,14.3759
Insertion,1400,980,0.0148,14.5130
Insertion,1400,990,0.0148,14.6537
Insertion,1400,1000,0.0148,14.7701
Insertion,1400,1010,0.0147,14.8786
Insertion,1400,1020,0.0147,14.9889
Insertion,1400,1030,0.0147,15.1003
Insertion,1400,1040,0.0147,15.2626
Insertion,1400,1050,0.0146,15.3798
Insertion,1400,1060,0.0146,15.4959
Insertion,1400,1070,0.0146,15.6054
Insertion,1400,1080,0.0146,15.7144
Insertion,1400,1090,0.0145,15.8201
Insertion,1400,1100,0.0145,15.9560
Insertion,1400,1110,0.0145,16.0961
Insertion,1400,1120,0.0145,16.2280
Insertion,1400,1130,0.0145,16.3496
Insertion,1400,1140,0.0145,16.4875
Insertion,1400,1150,0.0145,16.6263
Insertion,1400,1160,0.0144,16.7474
Insertion,1400,1170,0.0144,16.8598
Insertion,1400,1180,0.0144,16.9690
Insertion,1400,1190,0.0144,17.0816
Insertion,1400,1200,0.0143,17.2152
Insertion,1400,1210,0.0143,17.3271
Insertion,1400,1220,0.0143,17.4452
Insertion,1400,1230,0.0143,17.5564
Insertion,1400,1240,0.0142,17.6670
Insertion,1400,1250,0.0142,17.7825
Insertion,1400,1260,0.0142,17.8914
Insertion,1400,1270,0.0142,18.0000
Insertion,1400,1280,0.0144,18.4725
Insertion,1400,1290,0.0145,18.6505
Insertion,1400,1300,0.0145,18.8715
Insertion,1400,1310,0.0145,19.0234
Insertion,1400,1320,0.0146,19.2101
Insertion,1400,1330,0.0146,19.3587
Insertion,1400,1340,0.0145,19.4914
Insertion,1400,1350,0.0145,19.6128
Insertion,1400,1360,0.0146,19.8217
Insertion,1400,1370,0.0146,20.0175
Insertion,1400,1380,0.0146,20.1721
Insertion,1400,1390,0.0146,20.2990
Insertion,1400,1400,0.0146,20.4331
Insertion,1500,10,0.0003,0.0027
Insertion,1500,20,0.0060,0.1195
Insertion,1500,30,0.0078,0.2352
Insertion,1500,40,0.0092,0.3672
Insertion,1500,50,0.0099,0.4962
Insertion,1500,60,0.0101,0.6089
Insertion,1500,70,0.0103,0.7217
Insertion,1500,80,0.0106,0.8501
Insertion,1500,90,0.0108,0.9761
Insertion,1500,100,0.0109,1.0929
Insertion,1500,110,0.0110,1.2054
Insertion,1500,120,0.0110,1.3242
Insertion,1500,130,0.0110,1.4355
Insertion,1500,140,0.0111,1.5583
Insertion,1500,150,0.0112,1.6744
Insertion,1500,160,0.0112,1.7861
Insertion,1500,170,0.0112,1.9033
Insertion,1500,180,0.0112,2.0242
Insertion,1500,190,0.0112,2.1367
Insertion,1500,200,0.0113,2.2542
Insertion,1500,210,0.0113,2.3656
Insertion,1500,220,0.0114,2.5047
Insertion,1500,230,0.0114,2.6184
Insertion,1500,240,0.0114,2.7361
Insertion,1500,250,0.0114,2.8521
Insertion,1500,260,0.0114,2.9625
Insertion,1500,270,0.0116,3.1221
Insertion,1500,280,0.0116,3.2438
Insertion,1500,290,0.0116,3.3580
Insertion,1500,300,0.0116,3.4692
Insertion,1500,310,0.0116,3.5868
Insertion,1500,320,0.0116,3.6984
Insertion,1500,330,0.0116,3.8141
Insertion,1500,340,0.0116,3.9459
Insertion,1500,350,0.0116,4.0528
Insertion,1500,360,0.0131,4.6983
Insertion,1500,370,0.0133,4.9235
Insertion,1500,380,0.0133,5.0476
Insertion,1500,390,0.0133,5.1919
Insertion,1500,400,0.0135,5.3833
Insertion,1500,410,0.0134,5.5066
Insertion,1500,420,0.0134,5.6223
Insertion,1500,430,0.0134,5.7587
Insertion,1500,440,0.0134,5.8742
Insertion,1500,450,0.0133,5.9888
Insertion,1500,460,0.0133,6.0995
Insertion,1500,470,0.0132,6.2107
Insertion,1500,480,0.0132,6.3443
Insertion,1500,490,0.0133,6.4975
Insertion,1500,500,0.0132,6.6154
Insertion,1500,510,0.0132,6.7260
Insertion,1500,520,0.0131,6.8353
Insertion,1500,530,0.0131,6.9458
Insertion,1500,540,0.0131,7.0578
Insertion,1500,550,0.0130,7.1679
Insertion,1500,560,0.0130,7.2794
Insertion,1500,570,0.0130,7.3902
Insertion,1500,580,0.0129,7.4996
Insertion,1500,590,0.0131,7.7284
Insertion,1500,600,0.0132,7.9285
Insertion,1500,610,0.0133,8.0851
Insertion,1500,620,0.0132,8.2052
Insertion,1500,630,0.0132,8.3208
Insertion,1500,640,0.0132,8.4603
Insertion,1500,650,0.0132,8.5757
Insertion,1500,660,0.0132,8.6876
Insertion,1500,670,0.0131,8.7967
Insertion,1500,680,0.0131,8.9072
Insertion,1500,690,0.0131,9.0166
Insertion,1500,700,0.0130,9.1249
Insertion,1500,710,0.0130,9.2334
Insertion,1500,720,0.0130,9.3448
Insertion,1500,730,0.0130,9.4572
Insertion,1500,740,0.0130,9.5884
Insertion,1500,750,0.0129,9.7045
Insertion,1500,760,0.0129,9.8164
Insertion,1500,770,0.0129,9.9275
Insertion,1500,780,0.0129,10.0994
Insertion,1500,790,0.0129,10.2171
Insertion,1500,800,0.0129,10.3293
Insertion,1500,810,0.0129,10.4423
Insertion,1500,820,0.0129,10.5540
Insertion,1500,830,0.0129,10.6691
Insertion,1500,840,0.0128,10.7777
Insertion,1500,850,0.0128,10.9061
Insertion,1500,860,0.0128,11.0164
Insertion,1500,870,0.0128,11.1257
Insertion,1500,880,0.0128,11.2383
Insertion,1500,890,0.0128,11.3488
Insertion,1500,900,0.0127,11.4600
Insertion,1500,910,0.0127,11.5684
Insertion,1500,920,0.0127,11.6811
Insertion,1500,930,0.0127,11.7995
Insertion,1500,940,0.0127,11.9080
Insertion,1500,950,0.0126,12.0172
Insertion,1500,960,0.0126,12.1247
Insertion,1500,970,0.0127,12.2906
Insertion,1500,980,0.0127,12.4034
Insertion,1500,990,0.0126,12.5149
Insertion,1500,1000,0.0126,12.6295
Insertion,1500,1010,0.0126,12.7479
Insertion,1500,1020,0.0127,12.9036
Insertion,1500,1030,0.0127,13.0376
Insertion,1500,1040,0.0126,13.1531
Insertion,1500,1050,0.0126,13.2668
Insertion,1500,1060,0.0126,13.3940
Insertion,1500,1070,0.0126,13.5065
Insertion,1500,1080,0.0126,13.6181
Insertion,1500,1090,0.0126,13.7283
Insertion,1500,1100,0.0126,13.8390
Insertion,1500,1110,0.0126,13.9482
Insertion,1500,1120,0.0126,14.0635
Insertion,1500,1130,0.0126,14.1912
Insertion,1500,1140,0.0125,14.3022
Insertion,1500,1150,0.0125,14.4118
Insertion,1500,1160,0.0125,14.5230
Insertion,1500,1170,0.0125,14.6330
Insertion,1500,1180,0.0125,14.7423
Insertion,1500,1190,0.0125,14.8522
Insertion,1500,1200,0.0125,14.9639
Insertion,1500,1210,0.0125,15.0752
Insertion,1500,1220,0.0125,15.1907
Insertion,1500,1230,0.0124,15.3048
Insertion,1500,1240,0.0124,15.4148
Insertion,1500,1250,0.0124,15.5230
Insertion,1500,1260,0.0124,15.6330
Insertion,1500,1270,0.0124,15.7599
Insertion,1500,1280,0.0124,15.8785
Insertion,1500,1290,0.0124,15.9891
Insertion,1500,1300,0.0124,16.1078
Insertion,1500,1310,0.0124,16.2214
Insertion,1500,1320,0.0124,16.3354
Insertion,1500,1330,0.0124,16.4472
Insertion,1500,1340,0.0124,16.5565
Insertion,1500,1350,0.0123,16.6667
Insertion,1500,1360,0.0123,16.7777
Insertion,1500,1370,0.0123,16.8879
Insertion,1500,1380,0.0123,16.9961
Insertion,1500,1390,0.0123,17.1051
Insertion,1500,1400,0.0123,17.2178
Insertion,1500,1410,0.0123,17.3318
Insertion,1500,1420,0.0123,17.4470
Insertion,1500,1430,0.0123,17.5564
Insertion,1500,1440,0.0123,17.6935
Insertion,1500,1450,0.0123,17.8495
Insertion,1500,1460,0.0123,17.9680
Insertion,1500,1470,0.0123,18.0814
Insertion,1500,1480,0.0123,18.2102
Insertion,1500,1490,0.0123,18.3291
Insertion,1500,1500,0.0123,18.4388
Insertion,1600,10,0.0003,0.0025
Insertion,1600,20,0.0059,0.1173
Insertion,1600,30,0.0076,0.2274
Insertion,1600,40,0.0084,0.3363
Insertion,1600,50,0.0090,0.4519
Insertion,1600,60,0.0094,0.5614
Insertion,1600,70,0.0101,0.7065
Insertion,1600,80,0.0103,0.8212
Insertion,1600,90,0.0105,0.9441
Insertion,1600,100,0.0105,1.0545
Insertion,1600,110,0.0106,1.1648
Insertion,1600,120,0.0107,1.2839
Insertion,1600,130,0.0107,1.3955
Insertion,1600,140,0.0108,1.5062
Insertion,1600,150,0.0108,1.6217
Insertion,1600,160,0.0108,1.7311
Insertion,1600,170,0.0109,1.8454
Insertion,1600,180,0.0109,1.9582
Insertion,1600,190,0.0110,2.0967
Insertion,1600,200,0.0124,2.4792
Insertion,1600,210,0.0135,2.8382
Insertion,1600,220,0.0138,3.0309
Insertion,1600,230,0.0138,3.1737
Insertion,1600,240,0.0137,3.2921
Insertion,1600,250,0.0136,3.4044
Insertion,1600,260,0.0135,3.5141
Insertion,1600,270,0.0134,3.6221
Insertion,1600,280,0.0133,3.7301
Insertion,1600,290,0.0132,3.8367
Insertion,1600,300,0.0132,3.9463
Insertion,1600,310,0.0131,4.0612
Insertion,1600,320,0.0131,4.2077
Insertion,1600,330,0.0132,4.3538
Insertion,1600,340,0.0131,4.4636
Insertion,1600,350,0.0131,4.5764
Insertion,1600,360,0.0130,4.6849
Insertion,1600,370,0.0130,4.7978
Insertion,1600,380,0.0129,4.9069
Insertion,1600,390,0.0129,5.0356
Insertion,1600,400,0.0131,5.2295
Insertion,1600,410,0.0131,5.3574
Insertion,1600,420,0.0130,5.4728
Insertion,1600,430,0.0130,5.5824
Insertion,1600,440,0.0129,5.6939
Insertion,1600,450,0.0129,5.8025
Insertion,1600,460,0.0128,5.9100
Insertion,1600,470,0.0128,6.0203
Insertion,1600,480,0.0128,6.1404
Insertion,1600,490,0.0128,6.2519
Insertion,1600,500,0.0127,6.3627
Insertion,1600,510,0.0127,6.4804
Insertion,1600,520,0.0127,6.5894
Insertion,1600,530,0.0126,6.6994
Insertion,1600,540,0.0126,6.8070
Insertion,1600,550,0.0126,6.9164
Insertion,1600,560,0.0125,7.0252
Insertion,1600,570,0.0125,7.1377
Insertion,1600,580,0.0125,7.2459
Insertion,1600,590,0.0125,7.3550
Insertion,1600,600,0.0124,7.4677
Insertion,1600,610,0.0125,7.6003
Insertion,1600,620,0.0124,7.7114
Insertion,1600,630,0.0124,7.8207
Insertion,1600,640,0.0124,7.9290
Insertion,1600,650,0.0124,8.0409
Insertion,1600,660,0.0124,8.1547
Insertion,1600,670,0.0123,8.2635
Insertion,1600,680,0.0123,8.3742
Insertion,1600,690,0.0124,8.5751
Insertion,1600,700,0.0124,8.6897
Insertion,1600,710,0.0124,8.8041
Insertion,1600,720,0.0124,8.9167
Insertion,1600,730,0.0124,9.0251
Insertion,1600,740,0.0124,9.1393
Insertion,1600,750,0.0123,9.2493
Insertion,1600,760,0.0123,9.3578
Insertion,1600,770,0.0123,9.4669
Insertion,1600,780,0.0123,9.5774
Insertion,1600,790,0.0123,9.6963
Insertion,1600,800,0.0123,9.8125
Insertion,1600,810,0.0123,9.9858
Insertion,1600,820,0.0123,10.1141
Insertion,1600,830,0.0123,10.2298
Insertion,1600,840,0.0123,10.3403
Insertion,1600,850,0.0123,10.4499
Insertion,1600,860,0.0123,10.5609
Insertion,1600,870,0.0123,10.6697
Insertion,1600,880,0.0123,10.7804
Insertion,1600,890,0.0122,10.8953
Insertion,1600,900,0.0122,11.0059
Insertion,1600,910,0.0122,11.1196
Insertion,1600,920,0.0122,11.2521
Insertion,1600,930,0.0122,11.3848
Insertion,1600,940,0.0122,11.5017
Insertion,1600,950,0.0122,11.6164
Insertion,1600,960,0.0122,11.7263
Insertion,1600,970,0.0122,11.8382
Insertion,1600,980,0.0122,11.9514
Insertion,1600,990,0.0122,12.0645
Insertion,1600,1000,0.0122,12.1949
Insertion,1600,1010,0.0122,12.3117
Insertion,1600,1020,0.0122,12.4235
Insertion,1600,1030,0.0122,12.5527
Insertion,1600,1040,0.0122,12.6657
Insertion,1600,1050,0.0122,12.7811
Insertion,1600,1060,0.0122,12.8909
Insertion,1600,1070,0.0122,13.0074
Insertion,1600,1080,0.0121,13.1211
Insertion,1600,1090,0.0121,13.2376
Insertion,1600,1100,0.0121,13.3542
Insertion,1600,1110,0.0121,13.4684
Insertion,1600,1120,0.0121,13.5790
Insertion,1600,1130,0.0121,13.6909
Insertion,1600,1140,0.0121,13.8021
Insertion,1600,1150,0.0121,13.9157
Insertion,1600,1160,0.0121,14.0263
Insertion,1600,1170,0.0121,14.1408
Insertion,1600,1180,0.0121,14.2515
Insertion,1600,1190,0.0121,14.3712
Insertion,1600,1200,0.0121,14.4874
Insertion,1600,1210,0.0121,14.6023
Insertion,1600,1220,0.0121,14.7174
Insertion,1600,1230,0.0121,14.8322
Insertion,1600,1240,0.0121,14.9593
Insertion,1600,1250,0.0121,15.0763
Insertion,1600,1260,0.0121,15.2203
Insertion,1600,1270,0.0121,15.3337
Insertion,1600,1280,0.0121,15.4545
Insertion,1600,1290,0.0121,15.5636
Insertion,1600,1300,0.0121,15.6766
Insertion,1600,1310,0.0121,15.7860
Insertion,1600,1320,0.0120,15.8969
Insertion,1600,1330,0.0120,16.0146
Insertion,1600,1340,0.0120,16.1287
Insertion,1600,1350,0.0120,16.2415
Insertion,1600,1360,0.0120,16.3647
Insertion,1600,1370,0.0120,16.4758
Insertion,1600,1380,0.0120,16.5926
Insertion,1600,1390,0.0120,16.7045
Insertion,1600,1400,0.0120,16.8225
Insertion,1600,1410,0.0120,16.9335
Insertion,1600,1420,0.0120,17.0439
Insertion,1600,1430,0.0120,17.1993
Insertion,1600,1440,0.0120,17.3385
Insertion,1600,1450,0.0121,17.4758
Insertion,1600,1460,0.0120,17.5871
Insertion,1600,1470,0.0120,17.7009
Insertion,1600,1480,0.0120,17.8166
Insertion,1600,1490,0.0120,17.9319
Insertion,1600,1500,0.0120,18.0526
Insertion,1600,1510,0.0120,18.1736
Insertion,1600,1520,0.0120,18.2849
Insertion,1600,1530,0.0120,18.3974
Insertion,1600,1540,0.0120,18.5060
Insertion,1600,1550,0.0120,18.6144
Insertion,1600,1560,0.0120,18.7262
Insertion,1600,1570,0.0121,19.0360
Insertion,1600,1580,0.0123,19.4871
Insertion,1600,1590,0.0124,19.6767
Insertion,1600,1600,0.0124,19.8099
Insertion,1700,10,0.0002,0.0024
Insertion,1700,20,0.0059,0.1187
Insertion,1700,30,0.0132,0.3957
Insertion,1700,40,0.0144,0.5773
Insertion,1700,50,0.0142,0.7102
Insertion,1700,60,0.0142,0.8548
Insertion,1700,70,0.0139,0.9718
Insertion,1700,80,0.0136,1.0848
Insertion,1700,90,0.0134,1.2060
Insertion,1700,100,0.0132,1.3167
Insertion,1700,110,0.0130,1.4274
Insertion,1700,120,0.0128,1.5391
Insertion,1700,130,0.0127,1.6503
Insertion,1700,140,0.0126,1.7610
Insertion,1700,150,0.0125,1.8712
Insertion,1700,160,0.0124,1.9847
Insertion,1700,170,0.0123,2.0978
Insertion,1700,180,0.0124,2.2328
Insertion,1700,190,0.0124,2.3538
Insertion,1700,200,0.0123,2.4665
Insertion,1700,210,0.0123,2.5785
Insertion,1700,220,0.0122,2.6887
Insertion,1700,230,0.0122,2.8028
Insertion,1700,240,0.0121,2.9149
Insertion,1700,250,0.0121,3.0287
Insertion,1700,260,0.0121,3.1399
Insertion,1700,270,0.0121,3.2755
Insertion,1700,280,0.0121,3.3871
Insertion,1700,290,0.0121,3.5010
Insertion,1700,300,0.0120,3.6097
Insertion,1700,310,0.0120,3.7189
Insertion,1700,320,0.0120,3.8296
Insertion,1700,330,0.0120,3.9471
Insertion,1700,340,0.0119,4.0612
Insertion,1700,350,0.0119,4.1734
Insertion,1700,360,0.0119,4.2889
Insertion,1700,370,0.0119,4.3998
Insertion,1700,380,0.0119,4.5112
Insertion,1700,390,0.0119,4.6268
Insertion,1700,400,0.0118,4.7370
Insertion,1700,410,0.0118,4.8501
Insertion,1700,420,0.0118,4.9610
Insertion,1700,430,0.0118,5.0756
Insertion,1700,440,0.0118,5.1941
Insertion,1700,450,0.0118,5.3145
Insertion,1700,460,0.0118,5.4292
Insertion,1700,470,0.0118,5.5422
Insertion,1700,480,0.0119,5.6986
Insertion,1700,490,0.0120,5.8847
Insertion,1700,500,0.0120,6.0082
